observableId	simulationConditionId	measurement	time
obs__cell__FOXM1_promoter_E2F_	wt	2.27E-05	47235
obs__cell__FOXM1_promoter_E2F_	wt	2.33E-05	47940
obs__cell__FOXM1_promoter_E2F_	wt	2.38E-05	48645
obs__cell__FOXM1_promoter_E2F_	wt	2.44E-05	49350
obs__cell__FOXM1_promoter_E2F_	wt	2.50E-05	50055
obs__cell__FOXM1_promoter_E2F_	wt	2.57E-05	50760
obs__cell__FOXM1_promoter_E2F_	wt	2.65E-05	51465
obs__cell__FOXM1_promoter_E2F_	wt	2.74E-05	52170
obs__cell__FOXM1_promoter_E2F_	wt	2.85E-05	52875
obs__cell__FOXM1_promoter_E2F_	wt	2.98E-05	53580
obs__cell__FOXM1_promoter_E2F_	wt	3.18E-05	54285
obs__cell__FOXM1_promoter_E2F_	wt	3.56E-05	54990
obs__cell__FOXM1_promoter_E2F_	wt	4.78E-05	55695
obs__cell__FOXM1_promoter_E2F_	wt	6.82E-05	56400
obs__cell__FOXM1_promoter_E2F_	wt	8.15E-05	57105
obs__cell__FOXM1_promoter_E2F_	wt	8.81E-05	57810
obs__cell__FOXM1_promoter_E2F_	wt	9.15E-05	58515
obs__cell__FOXM1_promoter_E2F_	wt	9.34E-05	59220
obs__cell__FOXM1_promoter_E2F_	wt	9.44E-05	59925
obs__cell__FOXM1_promoter_E2F_	wt	9.50E-05	60630
obs__cell__FOXM1_promoter_E2F_	wt	9.52E-05	61335
obs__cell__FOXM1_promoter_E2F_	wt	9.53E-05	62040
obs__cell__FOXM1_promoter_E2F_	wt	9.52E-05	62745
obs__cell__FOXM1_promoter_E2F_	wt	9.50E-05	63450
obs__cell__FOXM1_promoter_E2F_	wt	9.46E-05	64155
obs__cell__FOXM1_promoter_E2F_	wt	9.42E-05	64860
obs__cell__FOXM1_promoter_E2F_	wt	9.38E-05	65565
obs__cell__FOXM1_promoter_E2F_	wt	9.32E-05	66270
obs__cell__FOXM1_promoter_E2F_	wt	9.25E-05	66975
obs__cell__FOXM1_promoter_E2F_	wt	9.17E-05	67680
obs__cell__FOXM1_promoter_E2F_	wt	9.07E-05	68385
obs__cell__FOXM1_promoter_E2F_	wt	8.95E-05	69090
obs__cell__FOXM1_promoter_E2F_	wt	8.81E-05	69795
obs__cell__FOXM1_promoter_E2F_	wt	8.65E-05	70500
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.55E-05	0
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.80E-05	705
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.09E-05	1410
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.44E-05	2115
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.84E-05	2820
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.31E-05	3525
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.81E-05	4230
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.32E-05	4935
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.83E-05	5640
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.29E-05	6345
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.71E-05	7050
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.07E-05	7755
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.38E-05	8460
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.65E-05	9165
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.87E-05	9870
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.07E-05	10575
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.24E-05	11280
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.38E-05	11985
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.51E-05	12690
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.62E-05	13395
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.72E-05	14100
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.81E-05	14805
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.89E-05	15510
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.95E-05	16215
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.02E-05	16920
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.07E-05	17625
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.12E-05	18330
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.17E-05	19035
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.21E-05	19740
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.24E-05	20445
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.28E-05	21150
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-05	21855
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.33E-05	22560
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.35E-05	23265
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.37E-05	23970
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.39E-05	24675
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.40E-05	25380
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.41E-05	26085
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	26790
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	27495
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	28200
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	28905
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	29610
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	30315
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.41E-05	31020
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.40E-05	31725
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.39E-05	32430
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.37E-05	33135
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.36E-05	33840
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.34E-05	34545
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.32E-05	35250
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-05	35955
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.27E-05	36660
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.25E-05	37365
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.22E-05	38070
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.19E-05	38775
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.16E-05	39480
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.13E-05	40185
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.10E-05	40890
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.07E-05	41595
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.03E-05	42300
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.99E-05	43005
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.95E-05	43710
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.91E-05	44415
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.87E-05	45120
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.82E-05	45825
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.78E-05	46530
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.73E-05	47235
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.67E-05	47940
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.62E-05	48645
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.56E-05	49350
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.50E-05	50055
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.43E-05	50760
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.35E-05	51465
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.26E-05	52170
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.15E-05	52875
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.02E-05	53580
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.82E-05	54285
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.44E-05	54990
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.22E-05	55695
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.18E-05	56400
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.85E-05	57105
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.19E-05	57810
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.51E-06	58515
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.65E-06	59220
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.59E-06	59925
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.02E-06	60630
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.75E-06	61335
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.70E-06	62040
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.81E-06	62745
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.04E-06	63450
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.37E-06	64155
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.77E-06	64860
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.24E-06	65565
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.80E-06	66270
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.48E-06	66975
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-06	67680
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	9.29E-06	68385
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.05E-05	69090
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.19E-05	69795
obs__cell__CCNE_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.35E-05	70500
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.55E-05	0
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.80E-05	705
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.09E-05	1410
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.44E-05	2115
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	2.84E-05	2820
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.31E-05	3525
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.81E-05	4230
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.32E-05	4935
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.83E-05	5640
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.29E-05	6345
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.71E-05	7050
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.07E-05	7755
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.38E-05	8460
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.65E-05	9165
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.87E-05	9870
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.07E-05	10575
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.24E-05	11280
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.38E-05	11985
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.51E-05	12690
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.62E-05	13395
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.72E-05	14100
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.81E-05	14805
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.89E-05	15510
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.95E-05	16215
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.02E-05	16920
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.07E-05	17625
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.12E-05	18330
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.17E-05	19035
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.21E-05	19740
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.24E-05	20445
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.28E-05	21150
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-05	21855
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.33E-05	22560
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.35E-05	23265
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.37E-05	23970
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.39E-05	24675
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.40E-05	25380
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.41E-05	26085
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	26790
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	27495
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	28200
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	28905
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	29610
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.42E-05	30315
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.41E-05	31020
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.40E-05	31725
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.39E-05	32430
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.37E-05	33135
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.36E-05	33840
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.34E-05	34545
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.32E-05	35250
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-05	35955
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.27E-05	36660
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.25E-05	37365
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.22E-05	38070
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.19E-05	38775
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.16E-05	39480
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.13E-05	40185
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.10E-05	40890
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.07E-05	41595
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.03E-05	42300
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.99E-05	43005
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.95E-05	43710
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.91E-05	44415
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.87E-05	45120
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.82E-05	45825
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.78E-05	46530
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.73E-05	47235
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.67E-05	47940
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.62E-05	48645
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.56E-05	49350
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.50E-05	50055
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.43E-05	50760
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.35E-05	51465
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.26E-05	52170
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.15E-05	52875
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.02E-05	53580
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.82E-05	54285
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.44E-05	54990
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.22E-05	55695
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	3.18E-05	56400
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.85E-05	57105
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.19E-05	57810
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.51E-06	58515
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.65E-06	59220
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.59E-06	59925
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.02E-06	60630
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.75E-06	61335
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.70E-06	62040
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	4.81E-06	62745
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.04E-06	63450
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.37E-06	64155
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	5.77E-06	64860
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.24E-06	65565
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	6.80E-06	66270
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	7.48E-06	66975
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	8.30E-06	67680
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	9.29E-06	68385
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.05E-05	69090
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.19E-05	69795
obs__cell__CCNA_promoter_E2F_1__E2F_DBD_1_RB1_Ser332u_	wt	1.35E-05	70500
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	1.55E-05	0
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	1.80E-05	705
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	2.09E-05	1410
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	2.44E-05	2115
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	2.84E-05	2820
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	3.31E-05	3525
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	3.81E-05	4230
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	4.32E-05	4935
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	4.83E-05	5640
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	5.29E-05	6345
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	5.71E-05	7050
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	6.07E-05	7755
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	6.38E-05	8460
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	6.65E-05	9165
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	6.87E-05	9870
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.07E-05	10575
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.24E-05	11280
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.38E-05	11985
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.51E-05	12690
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.62E-05	13395
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.72E-05	14100
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.81E-05	14805
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.89E-05	15510
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	7.95E-05	16215
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.02E-05	16920
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.07E-05	17625
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.12E-05	18330
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.17E-05	19035
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.21E-05	19740
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.24E-05	20445
obs__cell__E2F_DBD_1_RB1_Ser332u__E2F_promoter_E2F_1_	wt	8.28E-05	21150
